[0, 0, 0]
         NaN	         NaN	       10890	       12888	       10290	       11006	       22314	       23328	       22182	       25580	        9570	        7654	        4430	        3454	        3828	        2496
         NaN	         NaN	       19268	       13536	       13392	       14014	       28924	       27988	       28396	       28596	       12908	        8530	        5224	        7954	        5620	        4534
       11906	       21618	         NaN	         NaN	       13416	       14300	        4052	        6854	       27514	       28326	       40908	       27540	        7546	        8478	       32108	       32858
       15048	       15704	         NaN	         NaN	       15266	       14896	        4384	        4674	       32492	       28230	       58514	       36480	        9642	        4890	       39890	       39304
       13068	       16482	       12850	       16072	         NaN	         NaN	       27366	       25264	        5320	        5094	       21752	       19656	       51448	       43188	       20594	       17088
       12632	       16446	       14394	       15486	         NaN	         NaN	       25008	       24164	        6206	        5840	       20324	       21234	       63136	       56374	       30838	       27022
       20860	       30012	        3616	        3512	       23662	       24806	         NaN	         NaN	        9938	       10874	        3298	        3852	       34218	       32544	        5456	        7516
       23334	       27042	        5782	        4624	       22092	       25016	         NaN	         NaN	        9246	        6908	        3710	        4280	       34660	       24674	        6474	        4852
       23886	       23028	       22318	       23062	        4534	        5314	        8836	        7582	         NaN	         NaN	       18430	       19092	        4304	        5438	       20804	       11630
       24674	       27406	       25094	       22238	        4424	        4528	       11622	        6224	         NaN	         NaN	       18140	       18146	        5190	        7434	       13018	       10952
       12114	       13496	       32600	       48072	       18100	       16732	        4644	        3360	       23420	       21686	         NaN	         NaN	       20836	       11168	       53692	       41858
        8988	        9000	       22764	       33018	       19808	       15584	        4114	        4168	       23696	       23504	         NaN	         NaN	       21028	       17172	       53492	       41038
        3814	        4424	        6332	        7464	       45812	       58346	       34376	       30946	        3882	        5028	       18646	       20522	         NaN	         NaN	       18944	       12512
        3850	        7274	        6690	        4074	       33980	       45716	       31104	       21098	        5398	        4086	        8844	       15958	         NaN	         NaN	       16068	       13136
        3752	        5260	       27878	       30686	       21866	       22592	        5274	        5480	       26832	       13078	       51014	       54842	       21782	       15650	         NaN	         NaN
        2326	        4608	       30696	       34316	       16624	       22494	        6658	        5020	       13330	       11270	       42308	       43400	       14032	       14162	         NaN	         NaN

[1, 0, 0]
         NaN	         NaN	       11096	       13046	       10372	       10296	       20900	       22306	       22602	       25584	       10698	        7602	        4408	        3682	        3722	        2428
         NaN	         NaN	       19304	       14016	       13296	       14160	       28554	       25672	       27862	       28186	       13972	        8484	        5234	        8104	        5410	        4552
       13060	       21394	         NaN	         NaN	       13388	       13982	        3878	        6772	       31674	       28324	       43006	       27816	        7372	        8200	       30012	       34564
       14596	       12464	         NaN	         NaN	       16144	       14692	        4680	        2656	       27306	       24708	       49172	       41006	        8792	        5158	       38968	       41274
       13094	       15672	       13842	       16588	         NaN	         NaN	       27432	       24312	        5254	        5200	       22346	       18274	       60030	       45036	       21420	       19318
       15004	       13214	       14762	       15588	         NaN	         NaN	       29668	       25888	        5674	        5914	       20084	       20226	       64898	       57312	       30540	       26340
       21448	       28686	        3072	        3936	       23412	       26082	         NaN	         NaN	       10322	       12042	        3646	        4000	       37408	       32414	        5454	        6682
       21472	       31026	        6064	        4912	       21598	       23896	         NaN	         NaN	        8252	        6380	        3370	        3680	       33136	       25420	        6916	        4642
       22260	       24376	       21714	       21094	        3898	        4456	        8490	        8304	         NaN	         NaN	       17690	       20134	        3672	        5304	       23298	       14044
       24932	       24434	       24004	       22084	        4076	        3824	        9884	        6126	         NaN	         NaN	       16458	       18524	        4956	        3912	       13016	       11162
       12000	       14238	       31836	       51388	       17880	       17336	        4060	        3488	       22562	       21404	         NaN	         NaN	       20448	        9866	       53148	       36814
        8236	        8888	       25020	       36378	       16252	       16212	        3924	        3250	       23996	       24380	         NaN	         NaN	       18978	       15152	       55410	       42300
        4038	        5220	        6360	        7342	       50200	       63288	       36114	       30154	        4084	        5052	       17084	       20770	         NaN	         NaN	       18968	       12620
        3724	        6898	        7050	        4072	       35850	       47638	       27314	       21206	        5590	        7790	       10998	       13430	         NaN	         NaN	       15490	       13108
        3352	        4890	       27986	       29998	       22318	       22016	        3426	        6556	       21904	       13618	       46750	       51474	       21162	       16848	         NaN	         NaN
        2696	        4108	       27434	       37674	       16586	       23180	        8132	        4366	       15844	       12074	       42422	       37966	       12024	       13832	         NaN	         NaN

[2, 0, 0]
         NaN	         NaN	       10826	       14142	        9884	       11604	       22910	       21788	       26546	       23402	       10962	        7496	        5158	        4100	        3546	        4650
         NaN	         NaN	       17638	       13330	       12464	       13910	       26670	       28208	       28042	       26440	       12764	        8090	        5286	        5268	        3444	        3088
       11796	       20244	         NaN	         NaN	       12948	       14350	        3658	        5032	       30574	       23240	       34014	       27770	        6830	        6980	       32434	       32634
       15210	       14440	         NaN	         NaN	       15482	       14304	        4684	        5440	       25190	       25084	       58948	       39602	        7218	        8542	       36530	       45842
       12180	       16380	       13490	       14674	         NaN	         NaN	       25876	       24136	        4264	        5854	       21562	       20872	       61872	       49266	       20932	       18262
       15586	       14854	       14760	       14804	         NaN	         NaN	       31576	       32358	        6136	        7062	       20134	       21146	       64698	       60254	       24774	       28126
       24666	       28126	        3250	        4166	       23750	       24052	         NaN	         NaN	       16754	       11644	        3742	        3804	       33656	       32122	        6988	        6238
       20330	       29450	        4600	        4896	       21604	       23242	         NaN	         NaN	        6216	       15976	        4298	        3952	       34860	       30494	        8258	        4174
       25184	       23910	       22308	       20974	        2862	        5242	       14342	        5730	         NaN	         NaN	       16536	       17282	        5364	        4300	       23978	       15036
       27632	       24746	       18914	       23066	        4962	        5704	       11822	       13152	         NaN	         NaN	       19996	       17318	        3314	        9088	       14208	        9994
       12186	       13650	       30980	       48518	       18956	       16456	        4104	        4822	       21590	       18126	         NaN	         NaN	       17828	       17472	       54278	       40586
        7330	        8668	       22926	       36134	       16292	       17610	        4294	        4498	       19578	       21642	         NaN	         NaN	       20584	       22150	       55322	       49976
        4800	        5908	        4546	        6300	       50640	       55952	       27636	       33822	        5526	        4600	       20164	       18050	         NaN	         NaN	       18234	       11604
        3328	        4766	        5668	        7146	       37420	       51410	       27386	       28642	        6372	        8624	       14616	       17670	         NaN	         NaN	       14088	       11788
        3124	        3728	       27294	       34308	       20340	       20704	        6862	        7944	       22084	       15080	       50622	       52116	       17038	       12630	         NaN	         NaN
        4534	        2816	       29558	       39850	       16312	       22154	        7178	        4026	       17044	       13612	       36696	       48294	       10234	       11180	         NaN	         NaN

[3, 0, 0]
         NaN	         NaN	       10036	       13410	        9956	       12174	       22430	       19474	       26854	       22578	       11744	        6962	        4996	        3650	        3744	        4730
         NaN	         NaN	       18984	       14018	       13388	       13396	       25028	       26774	       29590	       26516	       13786	        8620	        6548	        5036	        3576	        3206
       12722	       20738	         NaN	         NaN	       10538	       11916	        3784	        4772	       30610	       26876	       35798	       28642	        6592	        6890	       32816	       34834
       15206	       16146	         NaN	         NaN	       14988	       13186	        4696	        5622	       28290	       24228	       45596	       40914	        7022	        8732	       40378	       42382
       12530	       15862	       13290	       15690	         NaN	         NaN	       25570	       25676	        2018	        6114	       21692	       22474	       58154	       46854	       23274	       20856
       15508	       14512	       13518	       16372	         NaN	         NaN	       31134	       25476	        6204	        7100	       20174	       21620	       62706	       61410	       27476	       27528
       23662	       28074	        3530	        3462	       24540	       26002	         NaN	         NaN	       16372	       12038	        4048	        3892	       32730	       27720	        6742	        6652
       21604	       29244	        4446	        4924	       21816	       23576	         NaN	         NaN	        6216	       12960	        4322	        3908	       36186	       30964	        8432	        4118
       24440	       23896	       23272	       21238	        3440	        5272	       14412	        5574	         NaN	         NaN	       18030	       17176	        5520	        5388	       25228	       15266
       25290	       29384	       18754	       20722	        4864	        5138	       11576	       15086	         NaN	         NaN	       16688	       16724	        5026	        9020	       12490	       12780
        9780	       13738	       37282	       42698	       19066	       16856	        4250	        4614	       21704	       20944	         NaN	         NaN	       22236	       17030	       53358	       41904
        7718	        8318	       25120	       30022	       19644	       17862	        4340	        4598	       22966	       22620	         NaN	         NaN	       20576	       22902	       57664	       47156
        5026	        5344	        5214	        6220	       50050	       58022	       30318	       35498	        5834	        5062	       18448	       15984	         NaN	         NaN	       18130	       10828
        3604	        4432	        5582	        7148	       38394	       50162	       27084	       24710	        6414	        8894	       15960	       21562	         NaN	         NaN	       14262	       11098
        3390	        3644	       28834	       29664	       19504	       23052	        6244	        7880	       27562	       15324	       51534	       62680	       19592	       12050	         NaN	         NaN
        4132	        2998	       29812	       35916	       17366	       20856	        6500	        4056	       16718	       13446	       41778	       42678	       12576	       12256	         NaN	         NaN

[4, 0, 0]
         NaN	         NaN	        9598	       12884	        9860	       10698	       18826	       18152	       23542	       23888	       11370	        6724	        4124	        2864	        3766	        4528
         NaN	         NaN	       16636	       14082	       13130	       13346	       20444	       22404	       27674	       27188	       13044	        6888	        3544	        4220	        6532	        5752
       12382	       20144	         NaN	         NaN	       12330	       11370	        2806	        4592	       28168	       24570	       40020	       26168	        8562	        7006	       32672	       35604
       14472	       14494	         NaN	         NaN	       15728	       12752	        4754	        4014	       28476	       25476	       57356	       38476	       11676	        8806	       37664	       43370
       12088	       16324	       13762	       16088	         NaN	         NaN	       30730	       29758	        4948	        3910	       21794	       22660	       56624	       42556	       17112	       21210
       12746	       16426	       13932	       15194	         NaN	         NaN	       33912	       33942	        6756	        4874	       17470	       16894	       64912	       60874	       26494	       28054
       18940	       22790	        2576	        4430	       22966	       25094	         NaN	         NaN	       16412	        8984	        3698	        3918	       25384	       31686	        5140	        3798
       19462	       23978	        4044	        3104	       22978	       26046	         NaN	         NaN	       18558	       11558	        3290	        5546	       37294	       38828	        5056	        3100
       25202	       30426	       21340	       18576	        3350	        5406	       14970	       18842	         NaN	         NaN	       19504	       17834	        5634	        4536	       23366	       18458
       25084	       26974	       18856	       20326	        2992	        4702	        7766	       11064	         NaN	         NaN	       19564	       16572	        7710	        4664	       16210	       13876
       10914	       11566	       35236	       52120	       17138	       16636	        3874	        2950	       20508	       19224	         NaN	         NaN	       19092	       22670	       57312	       44454
        7768	        8578	       24480	       35558	       19742	       14998	        4680	        5894	       21686	       16410	         NaN	         NaN	       22672	       24158	       62684	       50600
        3810	        2984	        6834	        8974	       50900	       62790	       24108	       29602	        5614	        7532	       17774	       20812	         NaN	         NaN	       20998	       10636
        3802	        3968	        6222	        7562	       37420	       44122	       30012	       36218	        4288	        5198	       21436	       21840	         NaN	         NaN	       17162	       11854
        3596	        6842	       28436	       30792	       17634	       19410	        4846	        4452	       27828	       17714	       56952	       57826	       19692	       17806	         NaN	         NaN
        4408	        6272	       32616	       43004	       17244	       20952	        5504	        2082	       18480	       12512	       36948	       52372	       11662	       12452	         NaN	         NaN

[5, 0, 0]
         NaN	         NaN	       10614	       13052	       10556	       10870	       18532	       19034	       27822	       28376	       11286	        7726	        4206	        3298	        3986	        4242
         NaN	         NaN	       16364	       13106	       12330	       11934	       22496	       22610	       27584	       25718	       11304	        8510	        3294	        4138	        6440	        5930
       11920	       20710	         NaN	         NaN	       12922	       13128	        2522	        4684	       27858	       25892	       39858	       24204	        8566	        7260	       33110	       36348
       15054	       13758	         NaN	         NaN	       15568	       13630	        4546	        3450	       22280	       26976	       53554	       36452	       11718	        8568	       42416	       47584
       13178	       16236	       13850	       15896	         NaN	         NaN	       28928	       28600	        4772	        4026	       21786	       22794	       60904	       45564	       20366	       20098
       13568	       14660	       14758	       14736	         NaN	         NaN	       33426	       32200	        6470	        6018	       17412	       17490	       64644	       61240	       24648	       27770
       18188	       26258	        2416	        4456	       25908	       27346	         NaN	         NaN	       16836	        8906	        3564	        4374	       25956	       28138	        4864	        3956
       17396	       25160	        4174	        3022	       22862	       27320	         NaN	         NaN	       20522	       11380	        2642	        5220	       37138	       40440	        5442	        3090
       25900	       28774	       23202	       20580	        3512	        4974	       14850	       17740	         NaN	         NaN	       18794	       17694	        5042	        3920	       25808	       17010
       25962	       24694	       19584	       18886	        3252	        5154	        8612	       10936	         NaN	         NaN	       15654	       16184	        7860	        4478	       15858	       11632
       11934	       13914	       36460	       41010	       18584	       15444	        3564	        2842	       21408	       19836	         NaN	         NaN	       19464	       21426	       51186	       45394
        7864	        7424	       22362	       31582	       19510	       15076	        4386	        3784	       21232	       16260	         NaN	         NaN	       19128	       22828	       61970	       51696
